#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
1006,DEMO_L1::AAPL,2003/12/01 17:48:51.000,21.4,100,0,0,0,    ,,0,C,AAPL
1007,DEMO_L1::AAPL,2003/12/01 17:48:52.000,21.37,1000,0,0,0,    ,,0,T,AAPL
1008,DEMO_L1::AAPL,2003/12/01 17:48:54.000,21.39,100,0,0,0,    ,,0,C,AAPL
1009,DEMO_L1::AAPL,2003/12/01 17:48:59.000,21.37,200,0,0,0,    ,,0,T,AAPL
1010,DEMO_L1::AAPL,2003/12/01 17:48:59.000,21.39,400,0,0,0,    ,,0,P,AAPL
1011,DEMO_L1::AAPL,2003/12/01 17:48:59.000,21.39,300,0,0,0,    ,,0,P,AAPL
1012,DEMO_L1::AAPL,2003/12/01 17:49:00.000,21.372,100,0,0,0,    ,,0,T,AAPL
1013,DEMO_L1::AAPL,2003/12/01 17:49:01.000,21.37,100,0,0,0,    ,,0,T,AAPL
1014,DEMO_L1::AAPL,2003/12/01 17:49:02.000,21.37,100,0,0,0,    ,,0,P,AAPL
1015,DEMO_L1::AAPL,2003/12/01 17:49:04.000,21.39,464,0,0,0,    ,,0,C,AAPL
1016,DEMO_L1::AAPL,2003/12/01 17:49:05.000,21.38,100,0,0,0,    ,,0,C,AAPL
1017,DEMO_L1::AAPL,2003/12/01 17:49:06.000,21.381,500,0,0,0,    ,,0,C,AAPL
1018,DEMO_L1::AAPL,2003/12/01 17:49:06.000,21.39,357,0,0,0,    ,,0,C,AAPL
1019,DEMO_L1::AAPL,2003/12/01 17:49:07.000,21.39,121,0,0,0,    ,,0,C,AAPL
1020,DEMO_L1::AAPL,2003/12/01 17:49:07.000,21.38,100,0,0,0,    ,,0,C,AAPL
1021,DEMO_L1::AAPL,2003/12/01 17:49:12.000,21.39,1700,0,0,0,    ,,0,T,AAPL
1022,DEMO_L1::AAPL,2003/12/01 17:49:12.000,21.39,379,0,0,0,    ,,0,C,AAPL
1023,DEMO_L1::AAPL,2003/12/01 17:49:16.000,21.39,500,0,0,0,    ,,0,P,AAPL
1024,DEMO_L1::AAPL,2003/12/01 17:49:16.000,21.39,300,0,0,0,    ,,0,P,AAPL
1025,DEMO_L1::AAPL,2003/12/01 17:49:20.000,21.39,100,0,0,0,    ,,0,P,AAPL
1026,DEMO_L1::AAPL,2003/12/01 17:49:21.000,21.39,500,0,0,0,    ,,0,T,AAPL
1027,DEMO_L1::AAPL,2003/12/01 17:49:22.000,21.39,500,0,0,0,    ,,0,T,AAPL
1028,DEMO_L1::AAPL,2003/12/01 17:49:23.000,21.39,200,0,0,0,    ,,0,T,AAPL
1029,DEMO_L1::AAPL,2003/12/01 17:49:26.000,21.399,100,0,0,0,    ,,0,C,AAPL
1030,DEMO_L1::AAPL,2003/12/01 17:49:27.000,21.4,300,0,0,0,    ,,0,T,AAPL
1031,DEMO_L1::AAPL,2003/12/01 17:49:27.000,21.39,100,0,0,0,    ,,0,C,AAPL
1032,DEMO_L1::AAPL,2003/12/01 17:49:28.000,21.4,300,0,0,0,    ,,0,P,AAPL
1033,DEMO_L1::AAPL,2003/12/01 17:49:33.000,21.41,100,0,0,0,    ,,0,P,AAPL
1034,DEMO_L1::AAPL,2003/12/01 17:49:33.000,21.41,100,0,0,0,    ,,0,P,AAPL
1035,DEMO_L1::AAPL,2003/12/01 17:49:39.000,21.389,200,0,0,0,    ,,0,C,AAPL
1036,DEMO_L1::AAPL,2003/12/01 17:49:39.000,21.39,500,0,0,0,    ,,0,T,AAPL
1037,DEMO_L1::AAPL,2003/12/01 17:49:40.000,21.39,500,0,0,0,    ,,0,T,AAPL
1038,DEMO_L1::AAPL,2003/12/01 17:49:42.000,21.39,300,0,0,0,    ,,0,C,AAPL
1039,DEMO_L1::AAPL,2003/12/01 17:49:42.000,21.39,1100,0,0,0,    ,,0,T,AAPL
1040,DEMO_L1::AAPL,2003/12/01 17:49:47.000,21.38,100,0,0,0,    ,,0,C,AAPL
1041,DEMO_L1::AAPL,2003/12/01 17:49:47.000,21.38,100,0,0,0,    ,,0,C,AAPL
1042,DEMO_L1::AAPL,2003/12/01 17:49:47.000,21.38,400,0,0,0,    ,,0,C,AAPL
1043,DEMO_L1::AAPL,2003/12/01 17:49:54.000,21.39,100,0,0,0,    ,,0,P,AAPL
1044,DEMO_L1::AAPL,2003/12/01 17:50:04.000,21.41,200,0,0,0,    ,,0,T,AAPL
1045,DEMO_L1::AAPL,2003/12/01 17:50:04.000,21.41,100,0,0,0,    ,,0,T,AAPL
1046,DEMO_L1::AAPL,2003/12/01 17:50:04.000,21.4,1000,0,0,0,    ,,0,C,AAPL
1047,DEMO_L1::AAPL,2003/12/01 17:50:05.000,21.4,200,0,0,0,    ,,0,C,AAPL
1048,DEMO_L1::AAPL,2003/12/01 17:50:05.000,21.41,100,0,0,0,    ,,0,T,AAPL
1049,DEMO_L1::AAPL,2003/12/01 17:50:07.000,21.4,300,0,0,0,    ,,0,T,AAPL
1050,DEMO_L1::AAPL,2003/12/01 17:50:09.000,21.4,100,0,0,0,    ,,0,P,AAPL
1051,DEMO_L1::AAPL,2003/12/01 17:50:09.000,21.4,600,0,0,0,    ,,0,P,AAPL
1052,DEMO_L1::AAPL,2003/12/01 17:50:09.000,21.4,100,0,0,0,    ,,0,C,AAPL
1053,DEMO_L1::AAPL,2003/12/01 17:50:09.000,21.4,300,0,0,0,    ,,0,T,AAPL
1054,DEMO_L1::AAPL,2003/12/01 17:50:11.000,21.41,200,0,0,0,    ,,0,P,AAPL
1055,DEMO_L1::AAPL,2003/12/01 17:50:12.000,21.4,1300,0,0,0,    ,,0,T,AAPL
1056,DEMO_L1::AAPL,2003/12/01 17:50:13.000,21.41,250,0,0,0,    ,,0,T,AAPL
1057,DEMO_L1::AAPL,2003/12/01 17:50:13.000,21.4,500,0,0,0,    ,,0,T,AAPL
1058,DEMO_L1::AAPL,2003/12/01 17:50:14.000,21.4,1900,0,0,0,    ,,0,T,AAPL
1059,DEMO_L1::AAPL,2003/12/01 17:50:14.000,21.4,500,0,0,0,    ,,0,T,AAPL
1060,DEMO_L1::AAPL,2003/12/01 17:50:17.000,21.39,100,0,0,0,    ,,0,C,AAPL
1061,DEMO_L1::AAPL,2003/12/01 17:50:18.000,21.4,100,0,0,0,    ,,0,T,AAPL
1062,DEMO_L1::AAPL,2003/12/01 17:50:19.000,21.4,100,0,0,0,    ,,0,T,AAPL
1063,DEMO_L1::AAPL,2003/12/01 17:50:19.000,21.4,1000,0,0,0,    ,,0,T,AAPL
1064,DEMO_L1::AAPL,2003/12/01 17:50:25.000,21.4,400,0,0,0,    ,,0,T,AAPL
1065,DEMO_L1::AAPL,2003/12/01 17:50:26.000,21.39,100,0,0,0,    ,,0,C,AAPL
1066,DEMO_L1::AAPL,2003/12/01 17:50:26.000,21.4,200,0,0,0,    ,,0,C,AAPL
1067,DEMO_L1::AAPL,2003/12/01 17:50:27.000,21.39,100,0,0,0,    ,,0,C,AAPL
1068,DEMO_L1::AAPL,2003/12/01 17:50:28.000,21.4,100,0,0,0,    ,,0,C,AAPL
1069,DEMO_L1::AAPL,2003/12/01 17:50:28.000,21.39,100,0,0,0,    ,,0,C,AAPL
1070,DEMO_L1::AAPL,2003/12/01 17:50:32.000,21.39,400,0,0,0,    ,,0,D,AAPL
1071,DEMO_L1::AAPL,2003/12/01 17:50:33.000,21.399,100,0,0,0,    ,,0,C,AAPL
1072,DEMO_L1::AAPL,2003/12/01 17:50:38.000,21.41,10000,0,0,0,    ,,0,T,AAPL
1073,DEMO_L1::AAPL,2003/12/01 17:50:40.000,21.39,100,0,0,0,    ,,0,T,AAPL
1074,DEMO_L1::AAPL,2003/12/01 17:50:42.000,21.39,100,0,0,0,    ,,0,T,AAPL
1075,DEMO_L1::AAPL,2003/12/01 17:50:42.000,21.39,100,0,0,0,    ,,0,T,AAPL
1076,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.39,100,0,0,0,    ,,0,C,AAPL
1077,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.38,100,0,0,0,    ,,0,P,AAPL
1078,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.38,200,0,0,0,    ,,0,P,AAPL
1079,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.38,100,0,0,0,    ,,0,P,AAPL
1080,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.38,200,0,0,0,    ,,0,P,AAPL
1081,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.39,1000,0,0,0,    ,,0,T,AAPL
1082,DEMO_L1::AAPL,2003/12/01 17:50:43.000,21.39,300,0,0,0,    ,,0,C,AAPL
1083,DEMO_L1::AAPL,2003/12/01 17:50:45.000,21.39,100,0,0,0,    ,,0,T,AAPL
1084,DEMO_L1::AAPL,2003/12/01 17:50:48.000,21.39,500,0,0,0,    ,,0,P,AAPL
1085,DEMO_L1::AAPL,2003/12/01 17:50:48.000,21.39,400,0,0,0,    ,,0,P,AAPL
1086,DEMO_L1::AAPL,2003/12/01 17:50:48.000,21.39,100,0,0,0,    ,,0,P,AAPL
1087,DEMO_L1::AAPL,2003/12/01 17:50:56.000,21.38,100,0,0,0,    ,,0,T,AAPL
1088,DEMO_L1::AAPL,2003/12/01 17:50:56.000,21.38,100,0,0,0,    ,,0,T,AAPL
1089,DEMO_L1::AAPL,2003/12/01 17:50:56.000,21.39,100,0,0,0,    ,,0,P,AAPL
1090,DEMO_L1::AAPL,2003/12/01 17:50:59.000,21.39,10000,0,0,0,    ,,0,T,AAPL
1091,DEMO_L1::AAPL,2003/12/01 17:50:59.000,21.38,400,0,0,0,    ,,0,T,AAPL
1092,DEMO_L1::AAPL,2003/12/01 17:51:00.000,21.38,100,0,0,0,    ,,0,C,AAPL
1093,DEMO_L1::AAPL,2003/12/01 17:51:03.000,21.39,100,0,0,0,    ,,0,T,AAPL
1094,DEMO_L1::AAPL,2003/12/01 17:51:06.000,21.38,100,0,0,0,    ,,0,C,AAPL
1095,DEMO_L1::AAPL,2003/12/01 17:51:06.000,21.39,1000,0,0,0,    ,,0,C,AAPL
1096,DEMO_L1::AAPL,2003/12/01 17:51:08.000,21.38,100,0,0,0,    ,,0,C,AAPL
1097,DEMO_L1::AAPL,2003/12/01 17:51:08.000,21.38,600,0,0,0,    ,,0,C,AAPL
1098,DEMO_L1::AAPL,2003/12/01 17:51:08.000,21.38,300,0,0,0,    ,,0,C,AAPL
1099,DEMO_L1::AAPL,2003/12/01 17:51:11.000,21.379,100,0,0,0,    ,,0,C,AAPL
1100,DEMO_L1::AAPL,2003/12/01 17:51:11.000,21.379,200,0,0,0,    ,,0,C,AAPL
1101,DEMO_L1::AAPL,2003/12/01 17:51:12.000,21.39,200,0,0,0,Z   ,,0,C,AAPL
1102,DEMO_L1::AAPL,2003/12/01 17:51:20.000,21.37,100,0,0,0,    ,,0,P,AAPL
1103,DEMO_L1::AAPL,2003/12/01 17:51:20.000,21.37,400,0,0,0,    ,,0,P,AAPL
1104,DEMO_L1::AAPL,2003/12/01 17:51:20.000,21.37,100,0,0,0,    ,,0,T,AAPL
1105,DEMO_L1::AAPL,2003/12/01 17:51:20.000,21.37,900,0,0,0,    ,,0,T,AAPL
1106,DEMO_L1::AAPL,2003/12/01 17:51:20.000,21.38,500,0,0,0,    ,,0,T,AAPL
1107,DEMO_L1::AAPL,2003/12/01 17:51:20.000,21.37,500,0,0,0,    ,,0,C,AAPL
1108,DEMO_L1::AAPL,2003/12/01 17:51:27.000,21.379,100,0,0,0,    ,,0,C,AAPL
1109,DEMO_L1::AAPL,2003/12/01 17:51:27.000,21.379,100,0,0,0,    ,,0,C,AAPL
1110,DEMO_L1::AAPL,2003/12/01 17:51:41.000,21.38,100,0,0,0,    ,,0,P,AAPL
1111,DEMO_L1::AAPL,2003/12/01 17:51:41.000,21.38,100,0,0,0,    ,,0,P,AAPL
1112,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.37,20000,0,0,0,    ,,0,T,AAPL
1113,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.35,2400,0,0,0,    ,,0,P,AAPL
1114,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.35,100,0,0,0,    ,,0,P,AAPL
1115,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.35,200,0,0,0,    ,,0,P,AAPL
1116,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.35,300,0,0,0,    ,,0,P,AAPL
1117,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.35,100,0,0,0,    ,,0,P,AAPL
1118,DEMO_L1::AAPL,2003/12/01 17:51:43.000,21.36,100,0,0,0,    ,,0,T,AAPL
1119,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.36,300,0,0,0,    ,,0,D,AAPL
1120,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.35,100,0,0,0,    ,,0,T,AAPL
1121,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.35,100,0,0,0,    ,,0,T,AAPL
1122,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.36,200,0,0,0,    ,,0,T,AAPL
1123,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.355,200,0,0,0,    ,,0,C,AAPL
1124,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.351,200,0,0,0,    ,,0,C,AAPL
1125,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.36,300,0,0,0,    ,,0,D,AAPL
1126,DEMO_L1::AAPL,2003/12/01 17:51:44.000,21.35,200,0,0,0,    ,,0,D,AAPL
1127,DEMO_L1::AAPL,2003/12/01 17:51:48.000,21.349,200,0,0,0,    ,,0,C,AAPL
1128,DEMO_L1::AAPL,2003/12/01 17:51:48.000,21.35,400,0,0,0,    ,,0,C,AAPL
1129,DEMO_L1::AAPL,2003/12/01 17:51:49.000,21.35,100,0,0,0,    ,,0,D,AAPL
1130,DEMO_L1::AAPL,2003/12/01 17:51:49.000,21.35,100,0,0,0,    ,,0,D,AAPL
1131,DEMO_L1::AAPL,2003/12/01 17:51:49.000,21.35,100,0,0,0,    ,,0,D,AAPL
1132,DEMO_L1::AAPL,2003/12/01 17:51:50.000,21.35,100,0,0,0,    ,,0,D,AAPL
1133,DEMO_L1::AAPL,2003/12/01 17:51:51.000,21.34,200,0,0,0,    ,,0,T,AAPL
1134,DEMO_L1::AAPL,2003/12/01 17:51:55.000,21.34,100,0,0,0,    ,,0,T,AAPL
1135,DEMO_L1::AAPL,2003/12/01 17:52:00.000,21.35,200,0,0,0,    ,,0,P,AAPL
1136,DEMO_L1::AAPL,2003/12/01 17:52:01.000,21.34,100,0,0,0,    ,,0,T,AAPL
1137,DEMO_L1::AAPL,2003/12/01 17:52:01.000,21.34,100,0,0,0,    ,,0,T,AAPL
1138,DEMO_L1::AAPL,2003/12/01 17:52:04.000,21.34,100,0,0,0,    ,,0,P,AAPL
1139,DEMO_L1::AAPL,2003/12/01 17:52:08.000,21.331,250,0,0,0,    ,,0,T,AAPL
1140,DEMO_L1::AAPL,2003/12/01 17:52:12.000,21.34,200,0,0,0,    ,,0,C,AAPL
1141,DEMO_L1::AAPL,2003/12/01 17:52:14.000,21.37,15000,0,0,0,    ,,0,T,AAPL
1142,DEMO_L1::AAPL,2003/12/01 17:52:20.000,21.33,100,0,0,0,    ,,0,T,AAPL
1143,DEMO_L1::AAPL,2003/12/01 17:52:21.000,21.34,300,0,0,0,    ,,0,D,AAPL
1144,DEMO_L1::AAPL,2003/12/01 17:52:21.000,21.34,606,0,0,0,    ,,0,C,AAPL
1145,DEMO_L1::AAPL,2003/12/01 17:52:21.000,21.34,194,0,0,0,    ,,0,C,AAPL
1146,DEMO_L1::AAPL,2003/12/01 17:52:21.000,21.34,206,0,0,0,    ,,0,C,AAPL
1147,DEMO_L1::AAPL,2003/12/01 17:52:26.000,21.34,200,0,0,0,    ,,0,C,AAPL
1148,DEMO_L1::AAPL,2003/12/01 17:52:34.000,21.34,200,0,0,0,    ,,0,C,AAPL
1149,DEMO_L1::AAPL,2003/12/01 17:52:36.000,21.33,100,0,0,0,    ,,0,T,AAPL
1150,DEMO_L1::AAPL,2003/12/01 17:52:36.000,21.33,100,0,0,0,    ,,0,T,AAPL
1151,DEMO_L1::AAPL,2003/12/01 17:52:36.000,21.33,100,0,0,0,    ,,0,C,AAPL
1152,DEMO_L1::AAPL,2003/12/01 17:52:36.000,21.33,100,0,0,0,    ,,0,T,AAPL
1153,DEMO_L1::AAPL,2003/12/01 17:52:36.000,21.33,600,0,0,0,    ,,0,C,AAPL
1154,DEMO_L1::AAPL,2003/12/01 17:52:36.000,21.332,100,0,0,0,    ,,0,C,AAPL
1155,DEMO_L1::AAPL,2003/12/01 17:52:37.000,21.33,100,0,0,0,    ,,0,C,AAPL
1156,DEMO_L1::AAPL,2003/12/01 17:52:37.000,21.34,200,0,0,0,    ,,0,T,AAPL
1157,DEMO_L1::AAPL,2003/12/01 17:52:39.000,21.33,100,0,0,0,    ,,0,P,AAPL
1158,DEMO_L1::AAPL,2003/12/01 17:52:40.000,21.33,100,0,0,0,    ,,0,T,AAPL
1159,DEMO_L1::AAPL,2003/12/01 17:52:40.000,21.33,100,0,0,0,    ,,0,C,AAPL
1160,DEMO_L1::AAPL,2003/12/01 17:52:40.000,21.34,200,0,0,0,    ,,0,P,AAPL
1161,DEMO_L1::AAPL,2003/12/01 17:52:41.000,21.33,200,0,0,0,    ,,0,T,AAPL
1162,DEMO_L1::AAPL,2003/12/01 17:52:41.000,21.33,500,0,0,0,    ,,0,T,AAPL
1163,DEMO_L1::AAPL,2003/12/01 17:52:43.000,21.34,100,0,0,0,    ,,0,P,AAPL
1164,DEMO_L1::AAPL,2003/12/01 17:52:43.000,21.34,100,0,0,0,    ,,0,P,AAPL
1165,DEMO_L1::AAPL,2003/12/01 17:52:44.000,21.34,100,0,0,0,    ,,0,P,AAPL
1166,DEMO_L1::AAPL,2003/12/01 17:52:44.000,21.34,506,0,0,0,    ,,0,C,AAPL
1167,DEMO_L1::AAPL,2003/12/01 17:52:44.000,21.343,100,0,0,0,    ,,0,C,AAPL
1168,DEMO_L1::AAPL,2003/12/01 17:52:45.000,21.34,400,0,0,0,    ,,0,T,AAPL
1169,DEMO_L1::AAPL,2003/12/01 17:52:45.000,21.34,100,0,0,0,    ,,0,P,AAPL
1170,DEMO_L1::AAPL,2003/12/01 17:52:45.000,21.34,200,0,0,0,    ,,0,T,AAPL
1171,DEMO_L1::AAPL,2003/12/01 17:52:45.000,21.341,100,0,0,0,    ,,0,C,AAPL
1172,DEMO_L1::AAPL,2003/12/01 17:52:45.000,21.34,400,0,0,0,    ,,0,T,AAPL
1173,DEMO_L1::AAPL,2003/12/01 17:52:48.000,21.34,200,0,0,0,    ,,0,D,AAPL
1174,DEMO_L1::AAPL,2003/12/01 17:52:52.000,21.341,100,0,0,0,    ,,0,C,AAPL
1175,DEMO_L1::AAPL,2003/12/01 17:52:52.000,21.34,400,0,0,0,    ,,0,D,AAPL
1176,DEMO_L1::AAPL,2003/12/01 17:52:52.000,21.35,100,0,0,0,    ,,0,C,AAPL
1177,DEMO_L1::AAPL,2003/12/01 17:52:52.000,21.35,137,0,0,0,    ,,0,C,AAPL
1178,DEMO_L1::AAPL,2003/12/01 17:52:53.000,21.35,100,0,0,0,    ,,0,C,AAPL
1179,DEMO_L1::AAPL,2003/12/01 17:52:59.000,21.37,100,0,0,0,    ,,0,T,AAPL
1180,DEMO_L1::AAPL,2003/12/01 17:52:59.000,21.37,100,0,0,0,    ,,0,T,AAPL
1181,DEMO_L1::AAPL,2003/12/01 17:52:59.000,21.37,100,0,0,0,    ,,0,T,AAPL
1182,DEMO_L1::AAPL,2003/12/01 17:53:00.000,21.38,500,0,0,0,    ,,0,P,AAPL
1183,DEMO_L1::AAPL,2003/12/01 17:53:00.000,21.38,200,0,0,0,    ,,0,P,AAPL
1184,DEMO_L1::AAPL,2003/12/01 17:53:01.000,21.37,200,0,0,0,    ,,0,C,AAPL
1185,DEMO_L1::AAPL,2003/12/01 17:53:01.000,21.377,100,0,0,0,    ,,0,C,AAPL
1186,DEMO_L1::AAPL,2003/12/01 17:53:01.000,21.379,100,0,0,0,    ,,0,C,AAPL
1187,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,100,0,0,0,    ,,0,C,AAPL
1188,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,100,0,0,0,    ,,0,C,AAPL
1189,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,100,0,0,0,    ,,0,P,AAPL
1190,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,100,0,0,0,    ,,0,P,AAPL
1191,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,300,0,0,0,    ,,0,T,AAPL
1192,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,200,0,0,0,    ,,0,T,AAPL
1193,DEMO_L1::AAPL,2003/12/01 17:53:05.000,21.36,100,0,0,0,    ,,0,T,AAPL
1194,DEMO_L1::AAPL,2003/12/01 17:53:06.000,21.36,200,0,0,0,    ,,0,T,AAPL
1195,DEMO_L1::AAPL,2003/12/01 17:53:06.000,21.36,600,0,0,0,    ,,0,T,AAPL
1196,DEMO_L1::AAPL,2003/12/01 17:53:09.000,21.37,300,0,0,0,    ,,0,P,AAPL
1197,DEMO_L1::AAPL,2003/12/01 17:53:09.000,21.37,100,0,0,0,    ,,0,T,AAPL
1198,DEMO_L1::AAPL,2003/12/01 17:53:09.000,21.37,200,0,0,0,    ,,0,T,AAPL
1199,DEMO_L1::AAPL,2003/12/01 17:53:09.000,21.37,500,0,0,0,    ,,0,D,AAPL
1200,DEMO_L1::AAPL,2003/12/01 17:53:10.000,21.37,500,0,0,0,    ,,0,T,AAPL
1201,DEMO_L1::AAPL,2003/12/01 17:53:10.000,21.37,200,0,0,0,    ,,0,T,AAPL
1202,DEMO_L1::AAPL,2003/12/01 17:53:11.000,21.38,100,0,0,0,    ,,0,T,AAPL
1203,DEMO_L1::AAPL,2003/12/01 17:53:11.000,21.38,100,0,0,0,    ,,0,T,AAPL
1204,DEMO_L1::AAPL,2003/12/01 17:53:11.000,21.38,300,0,0,0,    ,,0,T,AAPL
1205,DEMO_L1::AAPL,2003/12/01 17:53:11.000,21.37,100,0,0,0,    ,,0,P,AAPL
1206,DEMO_L1::AAPL,2003/12/01 17:53:11.000,21.379,100,0,0,0,    ,,0,C,AAPL
1207,DEMO_L1::AAPL,2003/12/01 17:53:11.000,21.379,100,0,0,0,    ,,0,C,AAPL
1208,DEMO_L1::AAPL,2003/12/01 17:53:12.000,21.379,100,0,0,0,    ,,0,C,AAPL
1209,DEMO_L1::AAPL,2003/12/01 17:53:12.000,21.38,100,0,0,0,    ,,0,T,AAPL
1210,DEMO_L1::AAPL,2003/12/01 17:53:13.000,21.37,100,0,0,0,    ,,0,D,AAPL
1211,DEMO_L1::AAPL,2003/12/01 17:53:14.000,21.37,100,0,0,0,    ,,0,T,AAPL
1212,DEMO_L1::AAPL,2003/12/01 17:53:17.000,21.379,100,0,0,0,    ,,0,C,AAPL
1213,DEMO_L1::AAPL,2003/12/01 17:53:17.000,21.379,400,0,0,0,    ,,0,C,AAPL
1214,DEMO_L1::AAPL,2003/12/01 17:53:17.000,21.38,100,0,0,0,    ,,0,T,AAPL
1215,DEMO_L1::AAPL,2003/12/01 17:53:17.000,21.38,100,0,0,0,    ,,0,T,AAPL
1216,DEMO_L1::AAPL,2003/12/01 17:53:18.000,21.379,100,0,0,0,    ,,0,C,AAPL
1217,DEMO_L1::AAPL,2003/12/01 17:53:18.000,21.379,400,0,0,0,    ,,0,C,AAPL
1218,DEMO_L1::AAPL,2003/12/01 17:53:18.000,21.379,100,0,0,0,    ,,0,C,AAPL
1219,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.379,100,0,0,0,    ,,0,C,AAPL
1220,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.379,100,0,0,0,    ,,0,C,AAPL
1221,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.379,100,0,0,0,    ,,0,C,AAPL
1222,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.379,350,0,0,0,    ,,0,C,AAPL
1223,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.38,100,0,0,0,    ,,0,C,AAPL
1224,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.38,400,0,0,0,    ,,0,C,AAPL
1225,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.39,100,0,0,0,    ,,0,P,AAPL
1226,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.39,200,0,0,0,    ,,0,P,AAPL
1227,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.39,200,0,0,0,    ,,0,P,AAPL
1228,DEMO_L1::AAPL,2003/12/01 17:53:19.000,21.39,600,0,0,0,    ,,0,P,AAPL
1229,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,100,0,0,0,    ,,0,P,AAPL
1230,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,100,0,0,0,    ,,0,P,AAPL
1231,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,200,0,0,0,    ,,0,P,AAPL
1232,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,100,0,0,0,    ,,0,P,AAPL
1233,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.36,400,0,0,0,    ,,0,P,AAPL
1234,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.36,300,0,0,0,    ,,0,P,AAPL
1235,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.36,500,0,0,0,    ,,0,P,AAPL
1236,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.36,100,0,0,0,    ,,0,P,AAPL
1237,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.36,120,0,0,0,    ,,0,T,AAPL
1238,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.387,100,0,0,0,    ,,0,C,AAPL
1239,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,400,0,0,0,    ,,0,P,AAPL
1240,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,400,0,0,0,    ,,0,P,AAPL
1241,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,500,0,0,0,    ,,0,P,AAPL
1242,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,300,0,0,0,    ,,0,P,AAPL
1243,DEMO_L1::AAPL,2003/12/01 17:53:20.000,21.39,100,0,0,0,    ,,0,P,AAPL
1244,DEMO_L1::AAPL,2003/12/01 17:53:21.000,21.39,100,0,0,0,    ,,0,P,AAPL
1245,DEMO_L1::AAPL,2003/12/01 17:53:21.000,21.39,300,0,0,0,    ,,0,T,AAPL
1246,DEMO_L1::AAPL,2003/12/01 17:53:21.000,21.39,176,0,0,0,    ,,0,T,AAPL
1247,DEMO_L1::AAPL,2003/12/01 17:53:21.000,21.39,200,0,0,0,    ,,0,P,AAPL
1248,DEMO_L1::AAPL,2003/12/01 17:53:21.000,21.36,500,0,0,0,    ,,0,D,AAPL
1249,DEMO_L1::AAPL,2003/12/01 17:53:22.000,21.36,300,0,0,0,    ,,0,D,AAPL
1250,DEMO_L1::AAPL,2003/12/01 17:53:22.000,21.4,400,0,0,0,    ,,0,P,AAPL
1251,DEMO_L1::AAPL,2003/12/01 17:53:22.000,21.4,250,0,0,0,    ,,0,C,AAPL
1252,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,100,0,0,0,    ,,0,P,AAPL
1253,DEMO_L1::AAPL,2003/12/01 17:53:23.000,21.41,100,0,0,0,    ,,0,P,AAPL
